Name                                                      o0-A        o0-C        o1-A        o1-C        o2-A        o2-C
abi-decorators::AbiDecorators                              164           3          74           2          72           2
abi-decorators::BaseAbi                                     55           3          22           2          22           2
abi-decorators::OverloadedMethods                           94           3          53           2          53           2
abi-decorators::SubAbi                                      55           3          22           2          22           2
abi-decorators::SubAbi2                                     55           3          21           2          21           2
abi-validation-exhaustive::AbiValidationExhaustive         935           3         557           2         568           2
abi-validation-exhaustive::InvalidContract                  46           3          19           2          19           2
abi-validation::AbiValidationAlgo                          194           3         105           2         105           2
accounts::AccountsContract                                 229           3         147           2         151           2
arc-28-events::EventEmitter                                299           3         144           2         144           2
arc4-bool::Arc4BoolAlgo                                    123           3          87           2          88           2
arc4-clone::Arc4CloneAlgo                                  219           3         117           2         117           2
arc4-encode-decode::Arc4EncodeDecode                      1257           3         517           2         534           2
arc4-hybrid::Arc4HybridAlgo                                 65           5          30           4          30           4
arc4-method-selector::ContractOne                           91           3          27           2          27           2
arc4-method-selector::ContractTwo                          174           3          86           2          86           2
arc4-struct::StructDemo                                    452           3         237           2         225           2
arc4-types::Arc4TypesTestContract                          940           3          27           2          27           2
array-destructuring::ArrayDestructuringAlgo                281           3          64           2          61           2
array-literals::ArrayLiteralsAlgo                          147           3          34           2          34           2
assert-match::AssertMatchContract                          101           3          68           2          67           2
asset-proxy::AssetProxyAlgo                                118           3          93           2          92           2
assignments::AssignmentsAlgo                               965           3         407           2         413           2
avm11::AVM11Contract                                        97           3          68           2          67           2
avm11::AVM11SIG                                              5           -           5           -           5           -
avm12::Avm12Contract                                       148           3          86           2          86           2
avm12::ContractV0                                           48           3          25           2          24           2
avm12::ContractV1                                           48           3          25           2          24           2
biguint-expressions::DemoContract                          111           3           2           2           2           2
boolean-conversions::BooleanConversionsAlgo                 85           3           2           2           2           2
box-enum-contract::BoxContract                             108           3          57           2          57           2
box-proxies::Arc4BoxContract                              1352           3         850           2         858           2
box-proxies::BoxContract                                   329           3         174           2         174           2
box-proxies::BoxCreate                                     115           3          49           2          48           2
box-proxies::BoxMapTest                                     22           3           9           2           9           2
box-proxies::BoxNotExist                                    52           3          39           2          39           2
box-proxies::BoxToRefTest                                   67           3          36           2          35           2
box-proxies::CompositeKeyTest                               72           3          41           2          40           2
box-proxies::LargeBox                                      162           3          81           2          80           2
box-proxies::TupleBox                                      659           3         165           2         165           2
byte-expressions::DemoContract                             219           3          21           2          21           2
call-expressions::Example                                   21           3           1           2           1           2
casting::CastingAlgo                                        41           3           2           2           2           2
circular-reference-2::ContractTwo                          153           3         105           2         105           2
circular-reference::ContractOne                            153           3         105           2         105           2
comma-operator::CommaOperatorTest                          116           3          72           2          71           2
const-literals::ConstLiteralsAlgo                          147           3          42           2          42           2
destructured-params::DestructuredParamsAlgo                231           3         112           2         112           2
destructuring-iterators::DestructuringIterators             74           3          39           2          40           2
do-loops::DoLoopsAlgo                                      219           3         133           2         147           2
ensure-budget::EnsureBudgetContract                         51           3          44           2          44           2
extract-bytes::ExtractBytesAlgo                             56           3           2           2           2           2
for-loops::ForLoopsAlgo                                    308           3         230           2         240           2
for-of-loops::ForOfLoopsAlgo                               718           3         471           2         498           2
global-state::TestArc4                                      96           3          53           2          53           2
